image,disease,class_index,confidence,decision,Blight,Healthy,LeafSpot,Mildew,Rust,error
datasets\crop_disease\test\Healthy\test_001460.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001461.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001462.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001463.jpg,Healthy,1,0.999994,ACCEPT,0.000001,0.999994,0.000000,0.000006,0.000000,
datasets\crop_disease\test\Healthy\test_001464.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001465.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001466.jpg,Healthy,1,0.999995,ACCEPT,0.000004,0.999995,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001467.jpg,Healthy,1,0.999971,ACCEPT,0.000000,0.999971,0.000000,0.000028,0.000000,
datasets\crop_disease\test\Healthy\test_001468.jpg,Healthy,1,0.999979,ACCEPT,0.000004,0.999979,0.000000,0.000018,0.000000,
datasets\crop_disease\test\Healthy\test_001469.jpg,Healthy,1,0.999999,ACCEPT,0.000000,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001470.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001471.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001472.jpg,Healthy,1,0.999996,ACCEPT,0.000001,0.999996,0.000000,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_001473.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001474.jpg,Healthy,1,0.999993,ACCEPT,0.000006,0.999993,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001475.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001476.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001477.jpg,Healthy,1,0.999991,ACCEPT,0.000008,0.999991,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001478.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001479.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001480.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001481.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001482.jpg,Healthy,1,0.999980,ACCEPT,0.000014,0.999980,0.000005,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001483.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001484.jpg,Healthy,1,0.999996,ACCEPT,0.000003,0.999996,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001485.jpg,Healthy,1,0.999985,ACCEPT,0.000015,0.999985,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001486.jpg,Healthy,1,0.999996,ACCEPT,0.000002,0.999996,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001487.jpg,Healthy,1,0.999997,ACCEPT,0.000000,0.999997,0.000000,0.000003,0.000000,
datasets\crop_disease\test\Healthy\test_001488.jpg,Healthy,1,0.999841,ACCEPT,0.000000,0.999841,0.000003,0.000156,0.000000,
datasets\crop_disease\test\Healthy\test_001489.jpg,Healthy,1,0.999999,ACCEPT,0.000000,0.999999,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001490.jpg,Healthy,1,0.999889,ACCEPT,0.000006,0.999889,0.000007,0.000097,0.000000,
datasets\crop_disease\test\Healthy\test_001491.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001492.jpg,Healthy,1,0.999892,ACCEPT,0.000107,0.999892,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001493.jpg,Healthy,1,0.999957,ACCEPT,0.000043,0.999957,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001494.jpg,Healthy,1,0.999999,ACCEPT,0.000000,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001495.jpg,Healthy,1,0.999985,ACCEPT,0.000004,0.999985,0.000000,0.000011,0.000000,
datasets\crop_disease\test\Healthy\test_001496.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001497.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001498.jpg,Healthy,1,0.999979,ACCEPT,0.000019,0.999979,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001499.jpg,Healthy,1,0.999940,ACCEPT,0.000056,0.999940,0.000000,0.000004,0.000000,
datasets\crop_disease\test\Healthy\test_001500.jpg,Healthy,1,0.994910,ACCEPT,0.005090,0.994910,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001501.jpg,Healthy,1,0.997062,ACCEPT,0.002932,0.997062,0.000003,0.000003,0.000000,
datasets\crop_disease\test\Healthy\test_001502.jpg,Healthy,1,0.999015,ACCEPT,0.000855,0.999015,0.000057,0.000072,0.000000,
datasets\crop_disease\test\Healthy\test_001503.jpg,Healthy,1,0.999617,ACCEPT,0.000383,0.999617,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001504.jpg,Healthy,1,0.999852,ACCEPT,0.000145,0.999852,0.000000,0.000003,0.000000,
datasets\crop_disease\test\Healthy\test_001505.jpg,Healthy,1,0.961268,ACCEPT,0.038726,0.961268,0.000004,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001506.jpg,Healthy,1,0.999180,ACCEPT,0.000815,0.999180,0.000000,0.000005,0.000000,
datasets\crop_disease\test\Healthy\test_001507.jpg,Healthy,1,0.999998,ACCEPT,0.000002,0.999998,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001508.jpg,Healthy,1,0.999900,ACCEPT,0.000077,0.999900,0.000000,0.000023,0.000000,
datasets\crop_disease\test\Healthy\test_001509.jpg,Healthy,1,0.998202,ACCEPT,0.001791,0.998202,0.000005,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_001510.jpg,Healthy,1,0.999488,ACCEPT,0.000456,0.999488,0.000000,0.000055,0.000000,
datasets\crop_disease\test\Healthy\test_001511.jpg,Healthy,1,0.999984,ACCEPT,0.000016,0.999984,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001512.jpg,Healthy,1,0.999556,ACCEPT,0.000438,0.999556,0.000004,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_001513.jpg,Healthy,1,0.999899,ACCEPT,0.000101,0.999899,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001514.jpg,Healthy,1,0.999459,ACCEPT,0.000539,0.999459,0.000000,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_001515.jpg,Healthy,1,0.999884,ACCEPT,0.000111,0.999884,0.000000,0.000006,0.000000,
datasets\crop_disease\test\Healthy\test_001516.jpg,Healthy,1,0.889847,ACCEPT,0.059666,0.889847,0.000102,0.050384,0.000001,
datasets\crop_disease\test\Healthy\test_001517.jpg,Healthy,1,0.998122,ACCEPT,0.001877,0.998122,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001518.jpg,Healthy,1,0.981996,ACCEPT,0.017927,0.981996,0.000003,0.000074,0.000000,
datasets\crop_disease\test\Healthy\test_001519.jpg,Healthy,1,0.999916,ACCEPT,0.000083,0.999916,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001520.jpg,Blight,0,0.564538,NEEDS-REVIEW,0.564538,0.435313,0.000131,0.000018,0.000000,
datasets\crop_disease\test\Healthy\test_001521.jpg,Healthy,1,0.998061,ACCEPT,0.001596,0.998061,0.000009,0.000335,0.000000,
datasets\crop_disease\test\Healthy\test_001522.jpg,Healthy,1,0.999947,ACCEPT,0.000050,0.999947,0.000001,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001523.jpg,Healthy,1,0.999975,ACCEPT,0.000025,0.999975,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001524.jpg,Healthy,1,0.999853,ACCEPT,0.000146,0.999853,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001525.jpg,Healthy,1,0.999529,ACCEPT,0.000427,0.999529,0.000008,0.000035,0.000001,
datasets\crop_disease\test\Healthy\test_001526.jpg,Healthy,1,0.999994,ACCEPT,0.000006,0.999994,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001527.jpg,Healthy,1,0.880414,ACCEPT,0.101912,0.880414,0.000007,0.017666,0.000000,
datasets\crop_disease\test\Healthy\test_001528.jpg,Healthy,1,0.994714,ACCEPT,0.000000,0.994714,0.000000,0.005285,0.000000,
datasets\crop_disease\test\Healthy\test_001529.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001530.jpg,Healthy,1,0.999995,ACCEPT,0.000000,0.999995,0.000004,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001531.jpg,Healthy,1,0.999984,ACCEPT,0.000001,0.999984,0.000009,0.000006,0.000000,
datasets\crop_disease\test\Healthy\test_001532.jpg,Healthy,1,0.999992,ACCEPT,0.000000,0.999992,0.000007,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001533.jpg,Healthy,1,0.999998,ACCEPT,0.000001,0.999998,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001534.jpg,Healthy,1,0.999998,ACCEPT,0.000000,0.999998,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001535.jpg,Healthy,1,0.999805,ACCEPT,0.000189,0.999805,0.000001,0.000005,0.000000,
datasets\crop_disease\test\Healthy\test_001536.jpg,Healthy,1,0.999968,ACCEPT,0.000001,0.999968,0.000031,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001537.jpg,Healthy,1,0.999988,ACCEPT,0.000011,0.999988,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001538.jpg,Healthy,1,0.999997,ACCEPT,0.000002,0.999997,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001539.jpg,Healthy,1,0.999989,ACCEPT,0.000002,0.999989,0.000005,0.000005,0.000000,
datasets\crop_disease\test\Healthy\test_001540.jpg,Healthy,1,0.999979,ACCEPT,0.000011,0.999979,0.000010,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001541.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001542.jpg,Healthy,1,0.999996,ACCEPT,0.000003,0.999996,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001543.jpg,Healthy,1,0.999992,ACCEPT,0.000000,0.999992,0.000008,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001544.jpg,Healthy,1,0.999994,ACCEPT,0.000000,0.999994,0.000006,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001545.jpg,Healthy,1,0.999928,ACCEPT,0.000027,0.999928,0.000042,0.000003,0.000000,
datasets\crop_disease\test\Healthy\test_001546.jpg,Healthy,1,0.999997,ACCEPT,0.000000,0.999997,0.000002,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001547.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001548.jpg,Healthy,1,0.999992,ACCEPT,0.000001,0.999992,0.000005,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_001549.jpg,Healthy,1,0.999710,ACCEPT,0.000013,0.999710,0.000151,0.000126,0.000000,
datasets\crop_disease\test\Healthy\test_001550.jpg,Healthy,1,0.999968,ACCEPT,0.000022,0.999968,0.000010,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001551.jpg,Healthy,1,0.999601,ACCEPT,0.000004,0.999601,0.000395,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001552.jpg,Healthy,1,0.999980,ACCEPT,0.000002,0.999980,0.000001,0.000017,0.000000,
datasets\crop_disease\test\Healthy\test_001553.jpg,Healthy,1,0.999947,ACCEPT,0.000051,0.999947,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001554.jpg,Healthy,1,0.999998,ACCEPT,0.000000,0.999998,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001555.jpg,Healthy,1,0.999996,ACCEPT,0.000000,0.999996,0.000002,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_001556.jpg,Healthy,1,0.999997,ACCEPT,0.000002,0.999997,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001557.jpg,Healthy,1,0.999999,ACCEPT,0.000000,0.999999,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001558.jpg,Healthy,1,0.999720,ACCEPT,0.000245,0.999720,0.000032,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_001559.jpg,Healthy,1,0.996783,ACCEPT,0.003210,0.996783,0.000006,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001560.jpg,Healthy,1,0.999991,ACCEPT,0.000002,0.999991,0.000005,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001561.jpg,Healthy,1,0.999989,ACCEPT,0.000003,0.999989,0.000008,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001562.jpg,Healthy,1,0.999999,ACCEPT,0.000000,0.999999,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001563.jpg,Healthy,1,0.999125,ACCEPT,0.000797,0.999125,0.000063,0.000016,0.000000,
datasets\crop_disease\test\Healthy\test_001564.jpg,Healthy,1,0.999918,ACCEPT,0.000005,0.999918,0.000071,0.000006,0.000000,
datasets\crop_disease\test\Healthy\test_001565.jpg,Healthy,1,0.999996,ACCEPT,0.000001,0.999996,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001566.jpg,Healthy,1,0.999979,ACCEPT,0.000019,0.999979,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001567.jpg,Healthy,1,0.999981,ACCEPT,0.000000,0.999981,0.000019,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001568.jpg,Healthy,1,0.999986,ACCEPT,0.000001,0.999986,0.000014,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001569.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001570.jpg,Healthy,1,0.999911,ACCEPT,0.000033,0.999911,0.000000,0.000056,0.000000,
datasets\crop_disease\test\Healthy\test_001571.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001572.jpg,Healthy,1,0.999972,ACCEPT,0.000024,0.999972,0.000003,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001573.jpg,Healthy,1,0.999981,ACCEPT,0.000008,0.999981,0.000009,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_001574.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001575.jpg,Healthy,1,0.999982,ACCEPT,0.000001,0.999982,0.000016,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001576.jpg,Healthy,1,0.999987,ACCEPT,0.000003,0.999987,0.000010,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001577.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001578.jpg,Healthy,1,0.999998,ACCEPT,0.000001,0.999998,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001579.jpg,Healthy,1,0.999933,ACCEPT,0.000003,0.999933,0.000009,0.000056,0.000000,
datasets\crop_disease\test\Healthy\test_001580.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001581.jpg,Healthy,1,0.999847,ACCEPT,0.000053,0.999847,0.000100,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001582.jpg,Healthy,1,0.997939,ACCEPT,0.000707,0.997939,0.001225,0.000124,0.000005,
datasets\crop_disease\test\Healthy\test_001583.jpg,Healthy,1,0.999953,ACCEPT,0.000000,0.999953,0.000006,0.000041,0.000000,
datasets\crop_disease\test\Healthy\test_001584.jpg,Healthy,1,0.999956,ACCEPT,0.000000,0.999956,0.000015,0.000029,0.000000,
datasets\crop_disease\test\Healthy\test_001585.jpg,Healthy,1,0.998504,ACCEPT,0.000289,0.998504,0.001204,0.000003,0.000000,
datasets\crop_disease\test\Healthy\test_001586.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001587.jpg,Healthy,1,0.999989,ACCEPT,0.000010,0.999989,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001588.jpg,Healthy,1,0.999993,ACCEPT,0.000003,0.999993,0.000004,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001589.jpg,Healthy,1,0.999988,ACCEPT,0.000002,0.999988,0.000009,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001590.jpg,Healthy,1,0.999937,ACCEPT,0.000059,0.999937,0.000001,0.000004,0.000000,
datasets\crop_disease\test\Healthy\test_001591.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001592.jpg,Healthy,1,0.999997,ACCEPT,0.000000,0.999997,0.000003,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001593.jpg,Healthy,1,0.999773,ACCEPT,0.000006,0.999773,0.000014,0.000206,0.000000,
datasets\crop_disease\test\Healthy\test_001594.jpg,Healthy,1,0.999928,ACCEPT,0.000015,0.999928,0.000057,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001595.jpg,Healthy,1,0.999996,ACCEPT,0.000000,0.999996,0.000003,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_001596.jpg,Healthy,1,0.999545,ACCEPT,0.000079,0.999545,0.000035,0.000341,0.000000,
datasets\crop_disease\test\Healthy\test_001597.jpg,Healthy,1,0.997058,ACCEPT,0.000114,0.997058,0.002816,0.000011,0.000000,
datasets\crop_disease\test\Healthy\test_001598.jpg,Healthy,1,0.999990,ACCEPT,0.000000,0.999990,0.000010,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001599.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001600.jpg,Healthy,1,0.999998,ACCEPT,0.000001,0.999998,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001601.jpg,Healthy,1,0.999993,ACCEPT,0.000004,0.999993,0.000003,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001602.jpg,Healthy,1,0.999997,ACCEPT,0.000001,0.999997,0.000000,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_001603.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001604.jpg,Healthy,1,0.999995,ACCEPT,0.000004,0.999995,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001605.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001606.jpg,Healthy,1,0.994496,ACCEPT,0.004425,0.994496,0.001046,0.000034,0.000000,
datasets\crop_disease\test\Healthy\test_001607.jpg,Healthy,1,0.999994,ACCEPT,0.000001,0.999994,0.000004,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001608.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001609.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001610.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001611.jpg,Healthy,1,0.999444,ACCEPT,0.000555,0.999444,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001612.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001613.jpg,Healthy,1,0.999998,ACCEPT,0.000001,0.999998,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001614.jpg,Healthy,1,0.999962,ACCEPT,0.000031,0.999962,0.000006,0.000000,0.000001,
datasets\crop_disease\test\Healthy\test_001615.jpg,Healthy,1,0.999995,ACCEPT,0.000001,0.999995,0.000002,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_001616.jpg,Healthy,1,0.999998,ACCEPT,0.000002,0.999998,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001617.jpg,Healthy,1,0.999998,ACCEPT,0.000001,0.999998,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001618.jpg,Healthy,1,0.999933,ACCEPT,0.000066,0.999933,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001619.jpg,Healthy,1,0.999998,ACCEPT,0.000002,0.999998,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001620.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001621.jpg,Healthy,1,0.999998,ACCEPT,0.000002,0.999998,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001622.jpg,Healthy,1,0.999995,ACCEPT,0.000004,0.999995,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001623.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001624.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001625.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001626.jpg,Healthy,1,0.999607,ACCEPT,0.000392,0.999607,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001627.jpg,Healthy,1,0.999994,ACCEPT,0.000003,0.999994,0.000000,0.000003,0.000000,
datasets\crop_disease\test\Healthy\test_001628.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001629.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001630.jpg,Healthy,1,0.999825,ACCEPT,0.000175,0.999825,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001631.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001632.jpg,Healthy,1,0.999995,ACCEPT,0.000000,0.999995,0.000005,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001633.jpg,Healthy,1,0.999974,ACCEPT,0.000020,0.999974,0.000003,0.000003,0.000000,
datasets\crop_disease\test\Healthy\test_001634.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001635.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001636.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001637.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001638.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001639.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001640.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001641.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001642.jpg,Healthy,1,0.999940,ACCEPT,0.000058,0.999940,0.000000,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_001643.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001644.jpg,Healthy,1,0.999994,ACCEPT,0.000005,0.999994,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001645.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001646.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001647.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001648.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001649.jpg,Healthy,1,0.999183,ACCEPT,0.000806,0.999183,0.000008,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_001650.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001651.jpg,Healthy,1,0.999991,ACCEPT,0.000004,0.999991,0.000006,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001652.jpg,Healthy,1,0.999998,ACCEPT,0.000002,0.999998,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001653.jpg,Healthy,1,0.999991,ACCEPT,0.000009,0.999991,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001654.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001655.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
