image_path,actual,predicted,confidence,correct,blight_probability,healthy_probability,leafspot_probability,mildew_probability,rust_probability
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002174.jpg,Healthy,Healthy,0.9999139308929443,True,8.191703091142699e-05,0.9999139308929443,1.4811720916441118e-07,4.054674718645401e-06,1.5132560760022784e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002175.jpg,Healthy,Healthy,0.9996412992477417,True,0.00035813788417726755,0.9996412992477417,6.362224667100236e-07,7.155239956091464e-09,1.4257031969930334e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002176.jpg,Healthy,Healthy,0.9999994039535522,True,1.9855443511573867e-08,0.9999994039535522,4.859062414652726e-07,7.937308765804119e-08,2.242848962108468e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002177.jpg,Healthy,Healthy,0.9998759031295776,True,0.00012180277553852648,0.9998759031295776,2.1108223791088676e-06,1.7372931893078203e-07,2.497269335766106e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002178.jpg,Healthy,Healthy,1.0,True,3.1397084931938934e-09,1.0,2.7097990518143433e-10,1.577936947771974e-10,2.595458299236436e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002179.jpg,Healthy,Healthy,0.999862790107727,True,0.0001360586320515722,0.999862790107727,1.0719310239437618e-06,6.754838466349611e-08,1.4314722740493835e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002180.jpg,Healthy,Healthy,0.9995631575584412,True,0.0004336052807047963,0.9995631575584412,8.61662329043611e-07,2.404804945399519e-06,2.8472546542701593e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002181.jpg,Healthy,Healthy,0.9999995231628418,True,4.5947814442115487e-07,0.9999995231628418,2.3437641161194733e-08,2.215728045484866e-08,5.73923270019705e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002182.jpg,Healthy,Healthy,0.9999969005584717,True,2.4040639345912496e-06,0.9999969005584717,8.465428180670642e-08,6.295356911323324e-07,1.0120033283600449e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002183.jpg,Healthy,Healthy,1.0,True,3.5959963895493274e-08,1.0,2.6404739728036475e-08,1.25230377179264e-08,4.6364878603100124e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002184.jpg,Healthy,Healthy,0.9999979734420776,True,2.033686314462102e-06,0.9999979734420776,1.3145291521965419e-09,1.6403729485858776e-09,1.768272377480895e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002185.jpg,Healthy,Healthy,1.0,True,3.032506468159113e-09,1.0,1.0608296463487932e-08,2.9626978648167324e-10,1.6152572335226267e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002186.jpg,Healthy,Healthy,1.0,True,8.561281128471876e-10,1.0,1.7261976736904217e-08,9.369178766149844e-10,6.331311031004816e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002187.jpg,Healthy,Healthy,1.0,True,3.5471110493290325e-09,1.0,2.5560958905046505e-10,4.758971883234153e-08,2.5784599065256653e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002188.jpg,Healthy,Healthy,0.9999998807907104,True,9.223562358329218e-08,0.9999998807907104,1.8498168552483207e-09,2.0773893716352632e-10,9.224524356171715e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002189.jpg,Healthy,Healthy,1.0,True,2.9575106808010787e-09,1.0,7.580726953289318e-13,2.926382053347609e-11,4.474648479031078e-16
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002190.jpg,Healthy,Healthy,0.990131139755249,True,0.0015368794556707144,0.990131139755249,6.644892636131772e-08,0.00833177100867033,1.5695755806177658e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002191.jpg,Healthy,Healthy,1.0,True,2.6407787068194466e-10,1.0,2.3814755722995073e-10,3.582393759415936e-08,1.7823749746091744e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002192.jpg,Healthy,Healthy,0.999998927116394,True,2.9369644494181557e-07,0.999998927116394,8.792371772869956e-07,2.5852445517671185e-08,1.357952916780647e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002193.jpg,Healthy,Healthy,0.999987006187439,True,9.013542694447096e-07,0.999987006187439,5.29867020304664e-06,6.8406534410314634e-06,9.332424832919628e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002194.jpg,Healthy,Healthy,0.9999996423721313,True,3.1395907740261464e-07,0.9999996423721313,1.313361686072767e-08,6.470877722541957e-10,6.040034358084645e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002195.jpg,Healthy,Healthy,1.0,True,3.859133101968837e-08,1.0,2.397072584869875e-08,3.944329030058924e-10,7.768965863425709e-14
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002196.jpg,Healthy,Healthy,0.9999997615814209,True,2.6267213115716004e-07,0.9999997615814209,1.8389498812609872e-09,3.688372177124144e-11,2.6415662192358358e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002197.jpg,Healthy,Healthy,0.9991350769996643,True,0.0007505499524995685,0.9991350769996643,3.0114530090941116e-05,8.417428034590557e-05,1.706758290254129e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002198.jpg,Healthy,Healthy,1.0,True,2.448667046905939e-08,1.0,4.6589384794515354e-08,6.480628478300332e-09,3.40294077638692e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002199.jpg,Healthy,Healthy,0.999976634979248,True,2.2790287403040566e-05,0.999976634979248,6.825909171226385e-09,6.144850885902997e-07,3.4492999567703464e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002200.jpg,Healthy,Healthy,0.9999698400497437,True,2.8909278626088053e-05,0.9999698400497437,8.994446147880808e-07,2.0642644926738285e-07,1.9079311047720537e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002201.jpg,Healthy,Healthy,0.9999016523361206,True,8.90449300641194e-05,0.9999016523361206,9.270062037103344e-06,9.92536053345816e-10,3.179932150931819e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002202.jpg,Healthy,Healthy,1.0,True,7.277699776153668e-09,1.0,1.2133744529962964e-11,1.6591451823533276e-10,4.581083234110606e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002203.jpg,Healthy,Healthy,0.9999994039535522,True,5.524442485693726e-07,0.9999994039535522,1.8572887672263505e-10,6.482521464068469e-11,4.492200340010244e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002204.jpg,Healthy,Healthy,1.0,True,7.88297205289723e-11,1.0,3.617923668985945e-11,3.772528817114207e-11,1.7902205664611405e-14
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002205.jpg,Healthy,Healthy,0.9999996423721313,True,3.7546857356574037e-07,0.9999996423721313,5.376182277139208e-10,7.54608042718985e-11,3.680384718773161e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002206.jpg,Healthy,Healthy,1.0,True,2.8320480183197105e-08,1.0,1.6840046024313438e-09,2.488009576140371e-09,1.1739451424852554e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002207.jpg,Healthy,Healthy,1.0,True,2.958466804869886e-11,1.0,1.2553797411329892e-11,6.014544418064816e-10,2.611901038333808e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002208.jpg,Healthy,Healthy,0.9999995231628418,True,4.929293027089443e-07,0.9999995231628418,3.344953758421809e-10,8.107752663688572e-11,2.202340821646706e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002209.jpg,Healthy,Healthy,1.0,True,9.290666014294402e-10,1.0,2.460556203232045e-10,2.631266038388702e-10,2.1496359380035468e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002210.jpg,Healthy,Healthy,0.9999998807907104,True,1.2638606960990728e-07,0.9999998807907104,1.0837262198748476e-09,5.785324219687027e-09,4.22198430730103e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002211.jpg,Healthy,Healthy,0.9999997615814209,True,1.3066904003267155e-08,0.9999997615814209,1.7353007919496122e-09,1.9213875646073575e-07,2.2651285957586004e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002212.jpg,Healthy,Healthy,1.0,True,7.563634440987954e-11,1.0,5.506912742654635e-13,2.3717532386842433e-13,4.80547574660279e-14
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002213.jpg,Healthy,Healthy,0.9999934434890747,True,2.9630434710270492e-06,0.9999934434890747,1.2100103141676755e-08,3.6208016354066785e-06,2.562366152591977e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002214.jpg,Healthy,Healthy,1.0,True,3.8089314813305464e-08,1.0,1.7137969265945685e-08,3.416087190899475e-09,8.839761388157452e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002215.jpg,Healthy,Healthy,1.0,True,3.0215252522225455e-09,1.0,5.6681050963902635e-09,9.319381932826332e-10,1.627466390818899e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002216.jpg,Healthy,Healthy,1.0,True,5.1674992410100096e-12,1.0,1.3210610448448346e-14,6.456547536198842e-12,2.5146025923816024e-16
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002217.jpg,Healthy,Healthy,1.0,True,1.7140673325144462e-09,1.0,8.496763292953347e-10,4.0922792932107654e-10,1.2916722379185952e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002218.jpg,Healthy,Healthy,0.999976634979248,True,2.2425192582886666e-05,0.999976634979248,9.208463893628505e-07,4.1247240289976617e-08,3.198567855022816e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002219.jpg,Healthy,Healthy,0.9999986886978149,True,5.635671040948864e-09,0.9999986886978149,1.1092613476648694e-06,2.448385032494116e-07,1.835030682961758e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002220.jpg,Healthy,Healthy,1.0,True,1.6310293116106322e-09,1.0,1.1539865951704087e-08,1.2993558451412923e-09,7.128072437856403e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002221.jpg,Healthy,Healthy,0.9999954700469971,True,4.550915946310852e-06,0.9999954700469971,4.5296273398776066e-09,3.6798555869133054e-10,1.3427568085200292e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002222.jpg,Healthy,Healthy,0.9999994039535522,True,2.0181947490982566e-07,0.9999994039535522,1.5505854378261574e-07,2.6324704549551825e-07,7.069980711982282e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002223.jpg,Healthy,Healthy,1.0,True,3.940892334686197e-10,1.0,6.92345269656669e-13,3.072608278920086e-10,5.320222073220554e-14
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002224.jpg,Healthy,Healthy,0.9999998807907104,True,7.443115634941933e-08,0.9999998807907104,1.7400099416864379e-10,1.9810114659790656e-10,8.964228014399223e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002225.jpg,Healthy,Healthy,0.9999997615814209,True,1.582295396929112e-07,0.9999997615814209,9.142962498209783e-10,1.0498516189727525e-07,6.39725251938561e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002226.jpg,Healthy,Healthy,1.0,True,9.35195032525371e-10,1.0,1.2953038815155526e-11,5.524113610988479e-09,8.821549176904475e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002227.jpg,Healthy,Healthy,0.9999997615814209,True,2.0236265640960482e-07,0.9999997615814209,3.2351447742939854e-08,6.986223155536209e-09,3.651608529442463e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002228.jpg,Healthy,Healthy,0.9999998807907104,True,9.90134694234257e-08,0.9999998807907104,1.5172091361037587e-10,5.437011951769932e-11,5.918503805536074e-15
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002229.jpg,Healthy,Healthy,0.9999998807907104,True,1.3444363844428153e-07,0.9999998807907104,1.3352612349137871e-08,2.005909216507007e-09,3.079039245790227e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002230.jpg,Healthy,Healthy,1.0,True,2.9993742600709083e-08,1.0,1.3304261692326236e-08,7.070055652036444e-10,9.505876988336048e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002231.jpg,Healthy,Healthy,0.9999998807907104,True,8.984672206224786e-08,0.9999998807907104,1.6421400697574917e-11,2.9423354863666873e-09,2.986066255372677e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002232.jpg,Healthy,Healthy,1.0,True,8.906353876625417e-09,1.0,6.448656275637177e-09,8.748635843547348e-11,1.112896580446332e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002233.jpg,Healthy,Healthy,0.9999865293502808,True,1.3527009286917746e-05,0.9999865293502808,2.2942101551848282e-08,2.275044597155329e-09,6.405162316334978e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002234.jpg,Healthy,Healthy,0.999968409538269,True,3.121452027698979e-05,0.999968409538269,2.749512617583605e-08,3.0716196874891466e-07,1.1637634189654023e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002235.jpg,Healthy,Healthy,0.9999998807907104,True,1.0406485451142089e-08,0.9999998807907104,1.3606630488993687e-07,2.741790794402732e-08,3.6059634445084754e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002236.jpg,Healthy,Healthy,0.9999998807907104,True,1.2202163190977444e-07,0.9999998807907104,3.3476439398327784e-09,7.929183531985018e-09,6.289418204991071e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002237.jpg,Healthy,Healthy,0.9999873638153076,True,1.1727925084414892e-05,0.9999873638153076,8.753683573559101e-07,1.1015589507223922e-07,2.8739611579453594e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002238.jpg,Healthy,Healthy,0.9999996423721313,True,1.1945682842906535e-07,0.9999996423721313,7.240787169848772e-08,9.051304061813426e-08,5.5242824203993734e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002239.jpg,Healthy,Healthy,0.9999990463256836,True,4.711611438779073e-07,0.9999990463256836,4.915845579489542e-07,3.092811340366097e-08,1.3490600858645507e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002240.jpg,Healthy,Healthy,0.9999998807907104,True,1.361135417710102e-07,0.9999998807907104,2.2073558980650887e-08,1.817146849658613e-10,1.4597467115282092e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002241.jpg,Healthy,Healthy,1.0,True,3.2970706165258434e-09,1.0,4.735897007890344e-09,8.288671971001804e-10,4.426914997773812e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002242.jpg,Healthy,Healthy,1.0,True,6.535494367909678e-09,1.0,5.742876840741928e-09,3.7872204927680286e-08,2.0907857389840245e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002243.jpg,Healthy,Healthy,1.0,True,9.165680991962688e-10,1.0,1.6114545808854075e-10,1.3570488066605435e-09,7.321988610038688e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002244.jpg,Healthy,Healthy,1.0,True,3.8756378661908286e-10,1.0,2.4123502674611164e-12,9.93832308116005e-11,8.284356273896565e-14
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002245.jpg,Healthy,Healthy,0.9999070167541504,True,4.74905245937407e-05,0.9999070167541504,2.556101026129909e-05,2.007518196478486e-05,1.512749259191537e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002246.jpg,Healthy,Healthy,0.9999997615814209,True,5.992551876943253e-08,0.9999997615814209,5.314035322889765e-10,5.980961503837534e-08,4.864789820979709e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002247.jpg,Healthy,Healthy,1.0,True,1.850001396519474e-08,1.0,5.317719597996984e-09,1.5000195530134874e-10,1.7163204191206205e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002248.jpg,Healthy,Healthy,0.9999992847442627,True,6.70363817789621e-07,0.9999992847442627,2.9350093910807118e-08,1.7889643100232888e-09,1.8242893307096608e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002249.jpg,Healthy,Healthy,1.0,True,1.007723127166571e-09,1.0,9.85953874099721e-10,5.176024886477393e-11,3.053892555504589e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002250.jpg,Healthy,Healthy,0.9999998807907104,True,1.7574121713437307e-08,0.9999998807907104,3.2339883548893056e-10,1.3183735347865877e-07,4.124137142902384e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002251.jpg,Healthy,Healthy,1.0,True,4.711921519628959e-09,1.0,1.0790015991801738e-08,1.9525918382168328e-10,2.099911607447713e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002252.jpg,Healthy,Healthy,0.9999233484268188,True,7.536652992712334e-05,0.9999233484268188,1.3004768106839038e-06,2.4852967683841598e-08,5.682258552575092e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002253.jpg,Healthy,Healthy,1.0,True,4.701354860969786e-09,1.0,3.388971325790635e-10,5.99142090107474e-12,2.3670724668550802e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002254.jpg,Healthy,Healthy,0.9999996423721313,True,9.724774230335242e-08,0.9999996423721313,1.6419848236637336e-07,7.392519307813927e-08,1.2478416078209875e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002255.jpg,Healthy,Healthy,0.9999988079071045,True,1.0915309758274816e-06,0.9999988079071045,2.8044262023740885e-08,8.753963243179896e-08,3.54037806016283e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002256.jpg,Healthy,Healthy,0.9999874830245972,True,1.941689788509393e-06,0.9999874830245972,3.914275481520235e-08,1.0573051440587733e-05,1.3316179270361772e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002257.jpg,Healthy,Healthy,0.9999992847442627,True,6.774332064196642e-07,0.9999992847442627,4.238657869137796e-09,2.7516053879850233e-09,7.556580144604808e-14
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002258.jpg,Healthy,Healthy,1.0,True,1.2247894365380319e-10,1.0,1.7765720535314888e-12,2.3715023000914215e-11,7.672906228569851e-14
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002259.jpg,Healthy,Healthy,1.0,True,1.2397766369076635e-08,1.0,1.5594811900165872e-11,2.1555461582334345e-10,3.0352836129926564e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002260.jpg,Healthy,Healthy,0.9999974966049194,True,2.3738375602988526e-06,0.9999974966049194,1.0301031494464041e-07,4.320115820632964e-09,1.0638896708048406e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002261.jpg,Healthy,Healthy,0.9999997615814209,True,2.250878772258602e-08,0.9999997615814209,1.8251613198572159e-07,2.6199399982829163e-08,9.471841366792688e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002262.jpg,Healthy,Healthy,1.0,True,2.841385127183571e-09,1.0,4.917312390606554e-11,1.9118875926871226e-10,1.2466535626482226e-15
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002263.jpg,Healthy,Healthy,1.0,True,1.772195390437048e-09,1.0,1.404490551637494e-10,1.3192816838980548e-09,1.1290624685189599e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002264.jpg,Healthy,Healthy,0.9999997615814209,True,2.153457216991228e-07,0.9999997615814209,3.698379158478815e-09,2.536307697198481e-08,8.540268492396308e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002265.jpg,Healthy,Healthy,0.9999997615814209,True,1.3908301355058938e-07,0.9999997615814209,1.1020612200596247e-09,1.5901525785011472e-07,3.606229247513082e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002266.jpg,Healthy,Healthy,1.0,True,3.8984078187809246e-09,1.0,1.1898426688361496e-10,3.4386140601583293e-09,4.615252407677572e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002267.jpg,Healthy,Healthy,0.9999610185623169,True,6.314904567261692e-06,0.9999610185623169,6.376349688252958e-07,2.5976976758101955e-05,6.119103545643156e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002268.jpg,Healthy,Healthy,0.9999994039535522,True,6.11358416335861e-07,0.9999994039535522,3.7595309976268254e-08,7.754394903969342e-10,1.3652297174704398e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002269.jpg,Healthy,Healthy,1.0,True,7.484064479257313e-10,1.0,5.377814860096919e-10,9.637846076770984e-11,1.2193699114391564e-14
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002270.jpg,Healthy,Healthy,0.9999998807907104,True,8.271859996966668e-08,0.9999998807907104,4.499461567220031e-11,7.43616106191336e-12,2.8179971309455314e-14
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002271.jpg,Healthy,Healthy,0.9999997615814209,True,1.9131540796024638e-07,0.9999997615814209,4.430138922373317e-09,6.751416092853901e-10,1.235072981387031e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002272.jpg,Healthy,Healthy,1.0,True,1.2091985190920695e-09,1.0,1.4709147233560316e-09,8.893723979497281e-09,5.1629382193107975e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002273.jpg,Healthy,Healthy,1.0,True,2.1312930087447057e-08,1.0,2.3053994269162104e-09,4.410910037222493e-08,3.791388318748201e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002274.jpg,Healthy,Healthy,1.0,True,4.269610087703768e-08,1.0,2.586438285767656e-10,2.3715511332511596e-08,6.399810965462133e-14
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002275.jpg,Healthy,Healthy,1.0,True,5.105122546922303e-09,1.0,1.1898342311411625e-09,1.309333891308384e-10,1.0487953482573274e-14
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002276.jpg,Healthy,Healthy,0.9999654293060303,True,4.666946097131586e-06,0.9999654293060303,5.192762841943477e-08,2.9880522561143152e-05,7.008695845911461e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002277.jpg,Healthy,Healthy,0.9999963045120239,True,2.4240387119789375e-06,0.9999963045120239,1.8847238436592306e-08,1.3506148661690531e-06,2.853370317801307e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002278.jpg,Healthy,Healthy,1.0,True,2.361512407844657e-08,1.0,3.4151619310307524e-09,1.060408316710948e-09,4.355060062577465e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002279.jpg,Healthy,Healthy,1.0,True,1.355055356810908e-08,1.0,3.106578105871449e-08,2.470937010556895e-09,5.088627002408641e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002280.jpg,Healthy,Healthy,0.9997672438621521,True,0.00011427949357312173,0.9997672438621521,0.00011714787251548842,1.2801210687030107e-06,1.9875299184235473e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002281.jpg,Healthy,Healthy,1.0,True,7.123812206799585e-09,1.0,1.202900223873371e-09,1.0845978629103747e-11,2.3763595258241565e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002282.jpg,Healthy,Healthy,0.9999903440475464,True,6.718098966018715e-09,0.9999903440475464,9.624551239539869e-06,2.2419743839208195e-09,1.4815203230877927e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002283.jpg,Healthy,Healthy,0.9999998807907104,True,1.1284800649491444e-07,0.9999998807907104,1.9092071923410003e-08,1.1015427681115852e-08,3.1626284924257675e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002284.jpg,Healthy,Healthy,0.999998927116394,True,1.0988160283886828e-06,0.999998927116394,1.3262632658772588e-10,7.619056496821486e-10,9.604665153484238e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002285.jpg,Healthy,Healthy,1.0,True,3.947258520042851e-09,1.0,5.576507571686262e-12,4.999090474910872e-09,5.029769393409371e-14
